sep=;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Dist. to Social Welfare;Agent 1;Agent 2;Agent 3;Agent 4;Utility 1;Utility 2;Utility 3;Utility 4;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Disc. Util. 4;Profile 1;Profile 2;Profile 3;Profile 4
0.031;16;;30rounds;Yes;No;3;0.49465;0.97500;0.00000;0.48526;2.08197;BoulwareNegotiationParty@720490659;ConcederNegotiationParty@665677246;ConcederNegotiationParty@1795156299;;0.975;0.49464690002105177;0.6123211348649507;;0.975;0.49464690002105177;0.6123211348649507;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.027;16;;30rounds;Yes;No;3;0.49465;0.97500;0.00000;0.48526;2.08197;BoulwareNegotiationParty@1600688707;ConcederNegotiationParty@1247452580;ConcederNegotiationParty@1179090812;;0.975;0.49464690002105177;0.6123211348649507;;0.975;0.49464690002105177;0.6123211348649507;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.016;9;;30rounds;Yes;No;3;0.58562;1.00000;0.00000;0.19642;2.24396;ConcederNegotiationParty@1516088836;BoulwareNegotiationParty@1011594997;ConcederNegotiationParty@937778185;;0.6583333333333333;1.0;0.5856226065195247;;0.6583333333333333;1.0;0.5856226065195247;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.021;12;;30rounds;Yes;No;3;0.43241;1.00000;0.00000;0.64373;1.91991;ConcederNegotiationParty@738355611;ConcederNegotiationParty@1382241711;BoulwareNegotiationParty@2005827178;;0.48749999999999993;0.43241457513409964;0.9999999999999999;;0.48749999999999993;0.43241457513409964;0.9999999999999999;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.020;12;;30rounds;Yes;No;3;0.43241;1.00000;0.00000;0.64373;1.91991;ConcederNegotiationParty@1786397957;ConcederNegotiationParty@21594592;BoulwareNegotiationParty@15571401;;0.48749999999999993;0.43241457513409964;0.9999999999999999;;0.48749999999999993;0.43241457513409964;0.9999999999999999;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.014;9;;30rounds;Yes;No;3;0.58562;1.00000;0.00000;0.19642;2.24396;ConcederNegotiationParty@1698338490;BoulwareNegotiationParty@1769849153;ConcederNegotiationParty@1058719874;;0.6583333333333333;1.0;0.5856226065195247;;0.6583333333333333;1.0;0.5856226065195247;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.116;11;;10rounds;No;No;2;0.00000;0.00000;1.40982;1.75011;0.00000;Group2@939554536;PokerFace@1928795929;TUDMixedStrategyAgent@1328487962;TUDMixedStrategyAgent@1854037506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.083;9;;10rounds;Yes;No;4;0.80594;0.96428;0.00000;0.00000;3.49121;Group2@144069180;PokerFace@1156638091;TUDMixedStrategyAgent@369956107;TUDMixedStrategyAgent@887132284;0.8242987549097534;0.9642848500000001;0.8059403776164263;0.8966814308730375;0.8242987549097534;0.9642848500000001;0.8059403776164263;0.8966814308730375;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.078;10;;10rounds;Yes;No;4;0.54752;0.92473;0.03416;0.36406;3.05496;Group2@1199175639;TUDMixedStrategyAgent@410937578;PokerFace@320464694;TUDMixedStrategyAgent@57416407;0.5475228840074904;0.7857136;0.924726763194457;0.7969919134441117;0.5475228840074904;0.7857136;0.924726763194457;0.7969919134441117;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.104;11;;10rounds;Yes;No;4;0.74608;0.98497;0.03416;0.15995;3.40649;TUDMixedStrategyAgent@1541783173;Group2@1212103909;PokerFace@800523121;TUDMixedStrategyAgent@1489933249;0.8302083594608453;0.8452373500000001;0.7460794071749642;0.9849660615904655;0.8302083594608453;0.8452373500000001;0.7460794071749642;0.9849660615904655;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
