sep=;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Dist. to Social Welfare;Agent 1;Agent 2;Agent 3;Agent 4;Utility 1;Utility 2;Utility 3;Utility 4;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Disc. Util. 4;Profile 1;Profile 2;Profile 3;Profile 4
0.375;26;;30rounds;Yes;No;3;0.66324;0.93590;0.00000;0.09362;2.30831;Group2@590402206;PokerFace@269359932;TUDMixedStrategyAgent@244988301;;0.7091666666666667;0.9359002430413121;0.6632429489186705;;0.7091666666666667;0.9359002430413121;0.6632429489186705;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.216;25;;30rounds;Yes;No;3;0.65618;0.92412;0.00000;0.36509;2.23697;Group2@879601585;TUDMixedStrategyAgent@186413147;PokerFace@2014604303;;0.6566666666666666;0.6561836413787563;0.9241237645030826;;0.6566666666666666;0.6561836413787563;0.9241237645030826;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.279;30;;30rounds;Yes;No;3;0.58187;0.93474;0.05224;0.43803;2.14494;TUDMixedStrategyAgent@140500064;Group2@1300047595;PokerFace@1401304587;;0.6283333333333334;0.5818660879448011;0.9347433951985531;;0.6283333333333334;0.5818660879448011;0.9347433951985531;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.175;26;;30rounds;Yes;No;3;0.58562;1.00000;0.00000;0.19642;2.24396;TUDMixedStrategyAgent@750870490;PokerFace@1266415658;Group2@1123547284;;0.6583333333333333;1.0;0.5856226065195247;;0.6583333333333333;1.0;0.5856226065195247;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.208;28;;30rounds;Yes;No;3;0.50369;0.89417;0.00000;0.43877;2.10681;PokerFace@412057750;TUDMixedStrategyAgent@47780995;Group2@2043782634;;0.8941666666666667;0.5036862045605163;0.7089547873616895;;0.8941666666666667;0.5036862045605163;0.7089547873616895;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.218;31;;30rounds;Yes;No;3;0.44415;0.86417;0.06403;0.49998;1.93082;PokerFace@524550770;Group2@117241274;TUDMixedStrategyAgent@1231587819;;0.8641666666666666;0.44415384005119085;0.6224982786347086;;0.8641666666666666;0.44415384005119085;0.6224982786347086;;party1_utility.xml;party2_utility.xml;party3_utility.xml;
0.078;11;;10rounds;No;No;1;0.00000;0.00000;1.40982;1.75011;0.00000;Group2@1151710979;PokerFace@1536313642;TUDMixedStrategyAgent@779219052;TUDMixedStrategyAgent@979327558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.083;11;;10rounds;No;No;1;0.00000;0.00000;1.40982;1.75011;0.00000;Group2@1488953836;PokerFace@220183161;TUDMixedStrategyAgent@2113791054;TUDMixedStrategyAgent@664272257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.051;8;;10rounds;Yes;No;4;0.67249;0.90476;0.00000;0.18611;3.34971;Group2@860705884;TUDMixedStrategyAgent@433946196;PokerFace@479250960;TUDMixedStrategyAgent@523747723;0.6724889880668964;0.9047611;0.8938191298529059;0.8786360117180712;0.6724889880668964;0.9047611;0.8938191298529059;0.8786360117180712;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.083;11;;10rounds;Yes;No;4;0.47813;1.00000;0.00000;0.44612;3.03770;TUDMixedStrategyAgent@312336894;Group2@996144190;PokerFace@412889318;TUDMixedStrategyAgent@1369365273;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.076;10;;10rounds;Yes;No;4;0.74631;1.00000;0.00000;0.15472;3.46491;TUDMixedStrategyAgent@959757398;Group2@892915569;TUDMixedStrategyAgent@444972405;PokerFace@1113151981;0.8495472649801583;0.8690468499999999;0.746312837105162;1.0;0.8495472649801583;0.8690468499999999;0.746312837105162;1.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.068;11;;10rounds;Yes;No;4;0.77381;0.89633;0.00000;0.20398;3.40209;Group2@540382094;TUDMixedStrategyAgent@493510695;TUDMixedStrategyAgent@852406151;PokerFace@526770720;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.052;7;;10rounds;Yes;No;4;0.80496;0.94048;0.03416;0.03416;3.43279;Group2@1561421902;TUDMixedStrategyAgent@567740574;TUDMixedStrategyAgent@745983597;PokerFace@736783593;0.8049598493904403;0.94047535;0.8057069476862285;0.881647492463503;0.8049598493904403;0.94047535;0.8057069476862285;0.881647492463503;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.073;11;;10rounds;Yes;No;4;0.61596;0.88010;0.09402;0.33651;3.01605;Group2@932236882;TUDMixedStrategyAgent@64587262;PokerFace@1038870699;TUDMixedStrategyAgent@1961092860;0.6159600994070169;0.7380945999999999;0.8800967440766205;0.7818975229257189;0.6159600994070169;0.7380945999999999;0.8800967440766205;0.7818975229257189;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.080;11;;10rounds;No;No;1;0.00000;0.00000;1.40982;1.75011;0.00000;TUDMixedStrategyAgent@831084532;Group2@804089236;PokerFace@213198881;TUDMixedStrategyAgent@518269646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.054;8;;10rounds;Yes;No;4;0.77381;0.89633;0.00000;0.20398;3.40209;TUDMixedStrategyAgent@292246677;Group2@1148931253;TUDMixedStrategyAgent@2062098994;PokerFace@1630850384;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.052;8;;10rounds;Yes;No;4;0.73809;0.87378;0.04381;0.23689;3.33176;TUDMixedStrategyAgent@1280524627;TUDMixedStrategyAgent@1843779402;Group2@211383204;PokerFace@779557490;0.8547762617155072;0.7380946000000002;0.8651010582672949;0.8737838166509271;0.8547762617155072;0.7380946000000002;0.8651010582672949;0.8737838166509271;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
